counter;cpu_src;cpu_dst;l1_sended;l1_received;l2_sended;l2_received;l2_err_all;l2_err_crc;l2_err_fsn;l3_errors;l3_sended;l3_received;l3_success;l3_err_all;l3_err_crc;l3_err_fsn;l3_waiting;l3_speed
1;0;11.5;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1536;41.6667
2;0;9.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1428;44.8179
3;0;12.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1538;41.6125
4;0;12.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1413;45.2937
5;0;10.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1509;42.4122
6;0;11.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1381;46.3432
7;0;11.8;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1487;43.0397
8;0;14.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1590;40.2516
9;0;18.1;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1483;43.1558
10;0;17;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1594;40.1506
11;0;11.2;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1471;43.5078
12;0;12.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1601;39.975
13;0;12.2;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1488;43.0108
14;0;12.5;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1594;40.1506
15;0;12.2;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1476;43.3604
16;0;12.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1603;39.9251
17;0;13.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1480;43.2432
18;0;8.2;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1592;40.201
19;0;14.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1483;43.1558
20;0;10.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1609;39.7763
21;0;12.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1470;43.5374
22;0;13.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1365;46.8864
23;0;14.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1482;43.1849
24;0;13.2;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1614;39.653
25;0;13.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1473;43.4487
26;0;9.3;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1598;40.0501
27;0;14.4;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1482;43.1849
28;0;9.2;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1596;40.1003
29;0;12.2;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1478;43.3018
30;0;13.5;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1598;40.0501
31;0;15.1;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1473;43.4487
32;0;22;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1594;40.1506
33;0;16.8;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1486;43.0686
34;0;18.6;72;72;1;1;0;0;0;0;1;1;1;0;0;0;1592;40.201
