counter;cpu_src;cpu_dst;l1_sended;l1_received;l2_sended;l2_received;l2_err_all;l2_err_crc;l2_err_fsn;l3_errors;l3_sended;l3_received;l3_success;l3_err_all;l3_err_crc;l3_err_fsn;l3_waiting;l3_speed
1;30.8;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1287;99.4561
2;26.2;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1269;100.867
3;26.7;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1273;100.55
4;17;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1256;101.911
5;18.3;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1314;97.4125
6;16.5;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1264;101.266
7;18.3;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1297;98.6893
8;15.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1242;103.06
9;14.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1298;98.6133
10;13.8;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1231;103.981
11;16.7;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1281;99.9219
12;16.7;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1203;106.401
13;14.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1268;100.946
14;15.7;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1236;103.56
15;15.4;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1332;96.0961
16;16.5;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1306;98.0092
17;12.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1314;97.4125
18;17.6;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1300;98.4615
19;13.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1295;98.8417
20;12.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1289;99.3018
21;15.4;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1257;101.83
22;16.3;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1298;98.6133
23;19.1;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1225;104.49
24;16.3;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1289;99.3018
25;16.3;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1231;103.981
26;15.4;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1278;100.156
27;14.3;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1414;90.5233
28;12.5;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1311;97.6354
29;14.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1205;106.224
30;16.1;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1272;100.629
31;14.9;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1211;105.698
32;17.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1259;101.668
33;14.6;0;145;145;2;2;0;0;0;0;1;1;1;0;0;0;1314;97.4125
34;15.7;0;145;136;2;1;0;0;0;0;1;1;1;0;0;0;1275;100.392
